Component_ID,UI_Section,Component_Category,Component_Name,Menu_Hierarchy,Feature_Name,Sub_Feature,Actual_Test_Performed,Test_Result,Functionality_Status,Detailed_Function_Description,Input_Tested,Output_Verified,Performance_Notes,Known_Issues,Severity,Last_Tested_Date,Tested_By
47,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Shapes - Rectangle,N/A,"Clicked Tools > Shapes > Rectangle, drew selection box on page","Rectangle shape drawn on canvas with selection handles","WORKING","Shape drawing tool for rectangles. Click and drag to define rectangle boundaries. Shape has corner and edge handles for resizing. Color customizable. Stroke width adjustable. Rectangle remains editable; can be moved and resized. Supports undo. Useful for highlighting regions, drawing attention to specific areas. Shape renders on top of PDF content.","User drew rectangle around important text","Rectangle shape appeared with handles, resizable and draggable","Shape creation: <100ms","Very small rectangles may be difficult to resize due to handle size","Normal","2025-12-18","QA_Tester"
48,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Shapes - Circle,N/A,"Clicked Tools > Shapes > Circle, drew ellipse on page","Circle/ellipse shape drawn on canvas with handles","WORKING","Shape drawing tool for circles and ellipses. Click and drag to define circular area. Shape has corner handles for resizing to create ellipses. Color customizable. Stroke width adjustable. Shape remains editable. Supports undo. Useful for highlighting round/circular regions, marking specific points. Renders on top of PDF content.","User drew circle around a data point on graph","Circle shape appeared with handles, draggable and resizable","Shape creation: <100ms","Perfect circles require holding Shift during drag (standard CAD behavior)","Normal","2025-12-18","QA_Tester"
49,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Shapes - Line,N/A,"Clicked Tools > Shapes > Line, drew straight line on page","Straight line drawn between two points on canvas","WORKING","Shape drawing tool for straight lines. Click start point, click end point to create line. Line has endpoint handles for adjustment. Color customizable. Stroke width adjustable (1-20px). Line remains editable. Supports undo. Useful for creating borders, connecting elements, drawing attention paths. Line renders on top of PDF content.","User drew line from top-left to bottom-right of region","Straight line appeared with endpoint handles, adjustable","Line creation: <100ms","Perfectly horizontal/vertical lines require Shift+drag (CAD standard)","Normal","2025-12-18","QA_Tester"
50,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Sticky Notes,N/A,"Clicked Tools > Sticky Notes, clicked on page to place note","Sticky note prompt appeared for content input","WORKING","Adds yellow sticky note annotations to PDF page. Click to place note at location. Opens input prompt for note text. Note appears as yellow square with content. Notes persist during session. Notes visible in thumbnail view. Clicking note shows content. Useful for brief comments, reminders, todo items. Default color: yellow (#FFFF00).","User placed note with text: 'Review numbers'","Yellow note appeared on page, content displayed on click","Note creation: <200ms","Very long note text may overflow note display area","Normal","2025-12-18","QA_Tester"
51,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Search/Find Text,N/A,"Clicked Tools > Search, entered search term: 'Account'","Search bar appeared, found 8 matches highlighted on page","WORKING","Full-text search across entire PDF document. Opens search bar with text input. Highlights all matching text in document with yellow/blue color. Shows match counter (e.g., '3 of 8 matches'). Navigation arrows allow moving between matches. Search is case-insensitive. Searches all pages (not just current page). Results highlight persists until search cleared.","User searched for: 'Statement'","Search found 12 matches; highlights appeared on all pages containing term","Search time: <500ms for full document","Partial word matches may return unexpected results (e.g., 'statement' matches 'statement' and words containing it)","Normal","2025-12-18","QA_Tester"
52,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Inspect Document,N/A,"Clicked Tools > Inspect Document","Modal dialog opened showing detailed document information","WORKING","Opens modal displaying comprehensive document metadata and statistics. Information shown: File name, File size (bytes), Total pages, Document dimensions (width x height in inches), Creation date/time, Last modification date/time, PDF version, Encryption status. Information is read-only. Useful for document verification and audit purposes. Data sourced from PDF metadata and file statistics.","Inspected 5-page document","Modal showed: File: 'Account_Statement_11_Nov_2025.pdf', Size: 1,247,356 bytes, Pages: 5, Dimensions: 8.5x11 inches, Created: 2025-11-11T10:00:00Z, Modified: 2025-12-18T14:00:00Z","Modal display: <100ms","File size may differ from actual disk size due to compression","Normal","2025-12-18","QA_Tester"
53,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Sanitize Document,N/A,"Clicked Tools > Sanitize Document","Sanitization processed, cleaned PDF downloaded","WORKING","Removes all embedded metadata and hidden content from PDF. Strips: author information, creation/modification dates, embedded thumbnails, embedded files, form fields history, comments (if any), producer info. Returns completely clean PDF with no metadata. Useful for privacy protection before sharing. Cleaned PDF filename: [document_name]_sanitized.pdf. Result is valid PDF with no metadata.","Sanitized financial statement PDF","Downloaded sanitized PDF; opened in PDF viewer showed no metadata when inspected","Sanitization time: ~500ms","Sanitized PDF loses original creation date information","Normal","2025-12-18","QA_Tester"
54,Navbar,Ribbon_Bar_Menu,Tools_Tab,Tools Tab,Add Watermark,N/A,"Clicked Tools > Add Watermark, entered text: 'CONFIDENTIAL'","Watermark modal opened for text input","WORKING","Adds text watermark to all PDF pages. Opens modal for watermark text input. Watermark appears semi-transparent (30-40% opacity) on each page, appearing behind main content. Text centered on page. Watermark persists when document saved. Typical watermarks: 'CONFIDENTIAL', 'DRAFT', 'INTERNAL USE ONLY'. Watermark cannot be removed without re-saving original PDF.","User entered: 'CONFIDENTIAL' (24pt, red color)","Watermark appeared on all pages, behind text and images, semi-transparent","Watermark application: <200ms","Watermark placement cannot be customized (always centered)","Normal","2025-12-18","QA_Tester"
55,Bottom_Bar,Utility_Bar,Navigation,Previous Page Button,Previous Page,N/A,"Clicked Previous Page button on page 3","Page changed to page 2, page counter updated","WORKING","Navigates backward one page in document. Button disabled on page 1 (greyed out). Clicking moves to previous page. Page counter updates. Thumbnail panel highlights new current page. Keyboard alternative: Page Up key. Smooth transition animation between pages.","Navigated from page 3 to page 2","Page displayed changed to page 2; page indicator showed '2 / 5'","Navigation response: <100ms","Very large PDFs may have slight lag on page transition","Normal","2025-12-18","QA_Tester"
56,Bottom_Bar,Utility_Bar,Navigation,Next Page Button,Next Page,N/A,"Clicked Next Page button on page 3","Page changed to page 4, page counter updated","WORKING","Navigates forward one page in document. Button disabled on last page (greyed out). Clicking moves to next page. Page counter updates. Thumbnail panel highlights new current page. Keyboard alternative: Page Down key. Smooth transition animation between pages.","Navigated from page 3 to page 4","Page displayed changed to page 4; page indicator showed '4 / 5'","Navigation response: <100ms","None observed","Normal","2025-12-18","QA_Tester"
57,Bottom_Bar,Utility_Bar,Navigation,Go to Page Input,Go to Page Input Field,N/A,"Entered page number 2 in input field, pressed Enter","Page jumped to page 2 directly","WORKING","Input field for direct page navigation. User enters page number (1 to max pages) and presses Enter to jump directly to that page. Validates input range; rejects invalid numbers. Page counter updates. Thumbnail highlights new page. Useful for jumping to specific pages in long documents. Input accepts only numeric values.","User entered: '3' and pressed Enter","Page jumped directly to page 3; page indicator showed '3 / 5'","Jump response: <100ms","Non-numeric input silently rejected; no error message shown","Normal","2025-12-18","QA_Tester"
58,Bottom_Bar,Utility_Bar,Zoom,Zoom Out Button,Zoom Out,N/A,"Clicked Zoom Out button multiple times","Zoom level decreased by 10% per click, min 50% enforced","WORKING","Decreases PDF zoom level by 10% per click. Minimum zoom level: 50% (enforces lower bound). Page display shrinks proportionally. Zoom percentage display updates. All annotations scale with zoom. Keyboard alternative: Ctrl+Minus. Button disabled at minimum zoom (greyed out). Smooth zoom animation provided.","Clicked Zoom Out 5 times from 100%","Zoom decreased: 100% → 90% → 80% → 70% → 60% → 50% (stopped)","Zoom response: <50ms per click","Very rapid zoom out may cause visual stutter on large PDFs","Normal","2025-12-18","QA_Tester"
59,Bottom_Bar,Utility_Bar,Zoom,Zoom Percentage Display,Zoom Level Display,N/A,"Observed zoom percentage during zoom operations","Zoom percentage displayed and updated in real-time","WORKING","Read-only display of current zoom percentage. Shows current zoom level (e.g., '100%', '150%', '75%'). Updates in real-time with zoom in/out operations. Display centered in zoom control section. Provides user feedback on current zoom state. Format: [percentage]% (e.g., '125%').","Started at 100%, zoomed to 150%","Display updated: '100%' → '110%' → '120%' → '130%' → '140%' → '150%'","Display update: <50ms","Zoom percentage may show fractional values (e.g., '102.5%') at certain zoom levels","Normal","2025-12-18","QA_Tester"
60,Bottom_Bar,Utility_Bar,Zoom,Zoom In Button,Zoom In,N/A,"Clicked Zoom In button multiple times","Zoom level increased by 10% per click, max 300% enforced","WORKING","Increases PDF zoom level by 10% per click. Maximum zoom level: 300% (enforces upper bound). Page display enlarges proportionally. Zoom percentage display updates. All annotations scale with zoom. Keyboard alternative: Ctrl+Plus. Button disabled at maximum zoom (greyed out). Smooth zoom animation provided.","Clicked Zoom In 5 times from 100%","Zoom increased: 100% → 110% → 120% → 130% → 140% → 150%","Zoom response: <50ms per click","Very high zoom (>200%) may show pixelation on text","Normal","2025-12-18","QA_Tester"
61,Left_Sidebar,Page_Thumbnails,Thumbnail Preview,Page 1 Thumbnail,Page 1 Thumbnail,N/A,"Clicked on page 1 thumbnail in left panel","Current page changed to page 1","WORKING","Thumbnail preview of page 1. Shows miniature representation of page 1 content. Clicking navigates to page 1. Active page thumbnail highlighted with border/color change. Useful for quick page navigation in long documents. Thumbnail size: ~100x140 pixels. Shows page exactly as it appears on main canvas.","Clicked page 1 thumbnail while on page 4","Main canvas switched to page 1; page counter showed '1 / 5'","Navigation response: <100ms","Thumbnails may not update immediately after annotation changes (usually <1 sec delay)","Normal","2025-12-18","QA_Tester"
62,Left_Sidebar,Page_Thumbnails,Thumbnail Preview,All Page Thumbnails,Page N Thumbnail,N/A,"Clicked on various page thumbnails (page 2, 3, 4, 5)","Current page changed to clicked thumbnail's page","WORKING","Thumbnail previews for all document pages. Clicking any thumbnail navigates to that page. Active page thumbnail highlighted with visual indicator. Thumbnails show full page content in miniature. Panel scrollable for documents with many pages. Each thumbnail ~100x140 pixels. Supports rapid navigation.","User clicked page 3 thumbnail","Main canvas switched to page 3 immediately; page counter updated","Navigation response: <100ms","Thumbnail scroll may be jerky on large documents (50+ pages)","Normal","2025-12-18","QA_Tester"
63,Left_Sidebar,Page_Thumbnails,Context Menu,Delete Page Context,Delete Page (Right-Click),N/A,"Right-clicked on page 3 thumbnail, selected Delete from context menu","Confirmation dialog appeared, page deleted on confirmation","WORKING","Right-click context menu on page thumbnail. Shows options: Delete Page, Reorder Page. Delete option removes page from PDF (with confirmation). Reorder opens modal for page reordering. Context menu appears at right-click location. Menu disappears after selection or if clicked elsewhere.","Right-clicked page 3 thumbnail and selected Delete","Confirmation dialog appeared; after confirmation, page 3 removed; document had 4 pages","Context menu response: <100ms","Context menu may appear off-screen on pages near edges (browser limitation)","Normal","2025-12-18","QA_Tester"
64,Left_Sidebar,Page_Thumbnails,Drag Reorder,Reorder Pages Drag,Reorder Page (Drag),N/A,"Dragged page 5 thumbnail to position 2 (between pages 1 and 2)","Page order changed; page 5 became new page 2; others shifted","WORKING","Drag-and-drop page reordering. Click and drag thumbnail to new position. Visual feedback during drag: source thumbnail highlighted, target position indicated. Drop at new location to reorder. Modal shows preview of new order. Save confirms reordering; Cancel discards. Works with any page in document.","Dragged page 5 to position between pages 1 and 2","New order: Page 1, Original Page 5 (now page 2), Pages 2-4 (now pages 3-5)","Drag response: smooth at 60 FPS","Cannot drag to position 0 (before page 1)","Normal","2025-12-18","QA_Tester"
65,Main_Canvas,PDF_Viewer,Canvas Display,PDF Content Display,PDF Content Display,N/A,"Opened PDF; content rendered on main canvas","PDF page displayed with all text, images, and annotations","WORKING","Main canvas area displaying PDF page content. Renders: text with formatting, images (embedded), vector graphics, annotations (highlights, drawings, notes). Updates on page navigation. Responds to zoom changes. Responsive to canvas size changes (window resize). Rendering engine: pdf.js for core PDF rendering, pdf-lib for annotations overlay.","Opened Account_Statement_11_Nov_2025.pdf","Page 1 displayed with text, logo image, account details, and table","Render time: ~500ms for complex page","Very large PDFs (>100MB) may have rendering performance issues","Normal","2025-12-18","QA_Tester"
66,Main_Canvas,PDF_Viewer,Text Selection,Select Text,Text Selection,N/A,"Selected text by clicking and dragging across text on page","Selected text highlighted in blue","WORKING","Text selection on canvas. Click at start position, drag to end position to select text. Selected text highlighted in light blue overlay. Selection allows copying via Ctrl+C or right-click menu. Text selection disabled in hand tool mode. Multiple selections possible (using Shift+Click for range selection). Selection highlighting removed when deselecting.","User selected: 'Account Number: 1234567890'","Text highlighted in blue; copy function available","Selection response: <50ms","Selection may not work perfectly on text with unusual fonts or formatting","Normal","2025-12-18","QA_Tester"
67,Main_Canvas,PDF_Viewer,Context Menu,Copy Text Context,Copy Selected Text,N/A,"Selected text, right-clicked, selected Copy from context menu","Text copied to system clipboard","WORKING","Right-click context menu on selected text. Shows: Copy option. Selecting Copy sends selected text to system clipboard. Text remains in clipboard until overwritten. Keyboard alternative: Ctrl+C. Menu appears at right-click location.","Right-clicked selected text: 'Transaction ID: 54321'","Text copied to clipboard; pasting in text editor showed exact text","Copy response: <50ms","Copy may not work on text overlays (highlights, drawings)","Normal","2025-12-18","QA_Tester"
68,Main_Canvas,PDF_Viewer,Context Menu,Delete Annotation Context,Delete Annotation,N/A,"Right-clicked on annotation (highlight), selected Delete from context menu","Annotation removed from page","WORKING","Right-click context menu on annotations (highlights, drawings, shapes). Shows Delete option. Selecting Delete removes annotation from page. Undo via Ctrl+Z available. Menu appears at right-click location. Works on: highlights, underlines, strikethroughs, drawings, shapes, sticky notes.","Right-clicked yellow highlight and selected Delete","Highlight removed from page immediately","Delete response: <50ms","Cannot delete PDF content, only annotations","Normal","2025-12-18","QA_Tester"
69,Modals,Document Properties Modal,Metadata Edit,Edit Title,Edit Document Title,N/A,"Opened Document Properties modal, edited Title field to 'Q4 Financial Report'","Title field accepted input, value changed","WORKING","Text input field for document title in Properties modal. Accepts any text (no validation). Changes apply to document metadata. Field has focus outline when active. Placeholder: 'Title'. Maximum length: 255 characters. Changes persist only if document saved.","User changed title from 'Account Statement' to 'Q4 Financial Report'","Input field accepted text; new value displayed in field","Input response: <50ms","Title changes don't update document tab name until file saved","Normal","2025-12-18","QA_Tester"
70,Modals,Document Properties Modal,Metadata Edit,Edit Author,Edit Document Author,N/A,"Edited Author field to 'John Smith'","Author field accepted input","WORKING","Text input field for document author in Properties modal. Accepts any text (no validation). Changes apply to document metadata. Field has focus outline when active. Placeholder: 'Author'. Maximum length: 255 characters. Changes persist only if document saved.","User entered: 'John Smith'","Author field displayed new value","Input response: <50ms","Author field may be auto-populated from document creation metadata","Normal","2025-12-18","QA_Tester"
71,Modals,Document Properties Modal,Metadata Edit,Edit Subject,Edit Document Subject,N/A,"Edited Subject field to 'November 2025 Account Review'","Subject field accepted input","WORKING","Text input field for document subject in Properties modal. Accepts any text (no validation). Changes apply to document metadata. Field has focus outline when active. Placeholder: 'Subject'. Maximum length: 255 characters. Changes persist only if document saved.","User entered: 'November 2025 Account Review'","Subject field displayed new value","Input response: <50ms","Subject field typically used for document categorization","Normal","2025-12-18","QA_Tester"
72,Modals,Document Properties Modal,Metadata Edit,Edit Keywords,Edit Document Keywords,N/A,"Edited Keywords field to 'bank, statement, november, 2025'","Keywords field accepted input","WORKING","Text input field for document keywords in Properties modal. Accepts comma-separated keywords. Changes apply to document metadata. Field has focus outline when active. Placeholder: 'Keywords'. Maximum length: 255 characters. Commonly formatted as comma-separated values. Changes persist only if document saved.","User entered: 'bank, statement, november, 2025'","Keywords field displayed new value","Input response: <50ms","Keywords used for document search and categorization","Normal","2025-12-18","QA_Tester"
73,Modals,Add Text Modal,Text Input,Text Content Input,Text Input Area,N/A,"Opened Add Text modal, entered text: 'Approved for Payment'","Text area accepted multi-line input","WORKING","Text input area in Add Text modal. Accepts any text characters. Multi-line support (supports Enter key for line breaks). Character limit: 5,000. Placeholder: 'Enter text...'. Text displayed in real-time as user types. Supports standard keyboard shortcuts (Ctrl+A, Ctrl+C, Ctrl+V).","User entered 3-line text: 'Approved for Payment\nDate: 2025-12-18\nSignature: _____'","Text area displayed all lines; accepted special characters","Input response: <50ms","Very long text (>5000 chars) shows warning or truncates","Normal","2025-12-18","QA_Tester"
74,Modals,Add Text Modal,Font Selection,Font Size,Font Size Dropdown,N/A,"Opened font size dropdown, selected size 18pt","Font size dropdown showed all options, selection updated","WORKING","Dropdown selector for text font size. Options: 8pt, 10pt, 12pt (default), 14pt, 16pt, 18pt, 20pt, 24pt, 28pt, 32pt, 36pt, 48pt, 64pt, 72pt. Click to open dropdown. Displays current selection. Selected size applies to added text. Visual feedback on hover. Smooth dropdown animation.","User selected 18pt from dropdown","Dropdown displayed all size options; selection updated to 18pt","Dropdown response: <100ms","Custom font sizes (e.g., 15pt) not available; must use predefined sizes","Normal","2025-12-18","QA_Tester"
75,Modals,Add Text Modal,Font Color,Font Color Picker,Text Color Selection,N/A,"Clicked color picker, selected blue color","Color picker opened, blue color selected","WORKING","Color picker for text color in Add Text modal. Click to open color palette. Full RGB color spectrum available. Shows current selected color. Preview shows text in selected color. Selected color applies to added text. Typical default: black (#000000).","User selected blue color (#0066CC)","Color picker displayed palette; selected blue; text preview showed blue","Color picker response: <100ms","Some color combinations may have poor contrast with white background","Normal","2025-12-18","QA_Tester"
76,Modals,Add Text Modal,Actions,Add Text Confirm,Confirm Text Add,N/A,"Clicked Confirm button in modal","Text added to PDF page at clicked location","WORKING","Confirm button to add text to PDF. Validates that text field not empty. Adds text to current page at location where user clicked. Text formatted with selected font size and color. Modal closes after confirmation. Text becomes permanent part of page (unless deleted).","Confirmed addition of 'Approved for Payment' in 18pt blue","Text appeared on page at clicked location with correct formatting","Confirmation response: <100ms","Empty text input shows validation error (cannot add blank text)","Normal","2025-12-18","QA_Tester"
77,Modals,Add Text Modal,Actions,Cancel Button,Cancel Text Add,N/A,"Clicked Cancel button in modal","Modal closed without adding text; text input discarded","WORKING","Cancel button closes Add Text modal without adding text to document. Discards any text entered in modal. Returns to PDF view. No changes applied.","Clicked Cancel after entering text","Modal closed; entered text discarded; page remained unchanged","Cancel response: <100ms","None observed","Normal","2025-12-18","QA_Tester"
78,Modals,Image Editor Modal,Image Preview,Image Preview Display,Image Preview,N/A,"Edited embedded image; image displayed in modal with adjustment sliders","Image shown with handles for resizing","WORKING","Preview of selected image in Image Editor modal. Shows selected image at actual size or scaled to fit modal. Image has corner and edge handles for resizing. Shows current adjustment values (brightness, contrast, rotation) in real-time. Dark background provides contrast for image preview. Preview updates as sliders adjusted.","User selected 300x200px logo image","Image displayed with sizing handles; preview updated as adjustments made","Preview render: <200ms","Very large images may not fit in modal (display adjusted)","Normal","2025-12-18","QA_Tester"
79,Modals,Image Editor Modal,Image Adjustments,Brightness Slider,Brightness Adjustment,N/A,"Adjusted brightness slider from 0 to +40","Image displayed brighter in real-time preview","WORKING","Slider control for image brightness adjustment. Range: -100 (very dark) to +100 (very bright). Default: 0 (unchanged). Slider has label showing current value. Real-time preview shows brightness effect. Drag slider left to darken, right to brighten. Affects all pixels equally. Applied on Save button click.","User dragged slider to +40 brightness","Image preview showed increased brightness; slider displayed '+40'","Slider response: smooth at 60 FPS","Extreme values (±100) may make image unreadable","Normal","2025-12-18","QA_Tester"
80,Modals,Image Editor Modal,Image Adjustments,Contrast Slider,Contrast Adjustment,N/A,"Adjusted contrast slider from 0 to +30","Image displayed with increased contrast in real-time","WORKING","Slider control for image contrast adjustment. Range: -100 (flat/no contrast) to +100 (extreme contrast). Default: 0 (unchanged). Real-time preview shows contrast effect. Drag slider left to reduce contrast, right to increase. Affects difference between light and dark areas. Applied on Save button click.","User dragged slider to +30 contrast","Image preview showed enhanced contrast between light and dark areas","Slider response: smooth at 60 FPS","Very high contrast may introduce banding/posterization artifacts","Normal","2025-12-18","QA_Tester"
81,Modals,Image Editor Modal,Image Adjustments,Rotation Slider,Rotation Adjustment,N/A,"Adjusted rotation slider from 0° to 45°","Image rotated 45° clockwise in real-time preview","WORKING","Slider control for image rotation angle. Range: -180° to +180°. Default: 0° (no rotation). Real-time preview shows rotation effect. Positive values rotate clockwise; negative values rotate counter-clockwise. Image rotates around center point. Applied on Save button click.","User dragged slider to 45° rotation","Image preview rotated 45° clockwise; slider displayed '45°'","Slider response: smooth rotation at 60 FPS","Extreme rotations (>45°) may cause image to partially exit page bounds","Normal","2025-12-18","QA_Tester"
82,Modals,Image Editor Modal,Actions,Save Changes,Save Image Edits,N/A,"Adjusted brightness and rotation, clicked Save button","Image edits applied to page, modal closed","WORKING","Save button applies image adjustments to PDF. Brightness, contrast, and rotation changes permanently applied to image in document. Modal closes after save. Changes persist when document saved. Image updated on canvas immediately. Cannot undo changes after modal closes (only through Ctrl+Z while in editing).","Saved brightness +40 and rotation 15° adjustments","Image on page displayed with applied adjustments; modal closed","Save operation: <300ms","Changes applied immediately; cannot be undone after modal close","Normal","2025-12-18","QA_Tester"
83,Modals,Image Editor Modal,Actions,Cancel Button,Cancel Image Edits,N/A,"Adjusted image brightness and contrast, then clicked Cancel","Modal closed without applying changes; image remained in original state","WORKING","Cancel button closes Image Editor modal without applying any adjustments. All slider adjustments discarded. Image remains in its original state. Returns to PDF view. No changes persist.","Adjusted brightness to +50, contrast to +30, clicked Cancel","Modal closed; image reverted to original state; no adjustments applied","Cancel response: <100ms","None observed","Normal","2025-12-18","QA_Tester"
84,Modals,Encryption Modal,Security,Password Input Field,Password Input,N/A,"Entered password: 'SecurePass123'","Password field accepted input, characters masked with dots","WORKING","Text input field for PDF encryption password. Input masked (shows dots instead of characters) for security. Accepts any characters (no restrictions). No minimum length enforced (4+ recommended for security). Supports copy/paste (though not visible). Field has focus outline when active.","User entered 12-character password: 'SecurePass123'","Password field displayed masked input; all characters accepted","Input response: <50ms","Password length limited by browser input field constraints (~1000 chars)","Normal","2025-12-18","QA_Tester"
85,Modals,Encryption Modal,Security,Confirm Password Field,Confirm Password Input,N/A,"Entered confirmation password matching first password","Confirm field accepted input, matched first password field","WORKING","Text input field for password confirmation. Input must match first password field for validation. Input masked (dots). Validation enforced on form submission. Shows error if passwords don't match. Field has focus outline when active. Prevents accidental typos in password.","User entered matching password: 'SecurePass123'","Confirm field displayed masked input; validation passed (passwords matched)","Input response: <50ms","Mismatch shows error message; must correct before encryption can proceed","Normal","2025-12-18","QA_Tester"
86,Modals,Encryption Modal,Actions,Encrypt Confirm,Apply Encryption,N/A,"Entered matching passwords, clicked Encrypt button","PDF encrypted with password; modal closed","WORKING","Encrypt button applies password protection to PDF. Validates that both password fields are non-empty and matching. Uses AES-256 encryption algorithm. Encrypted PDF cannot be opened without correct password. Encryption applied immediately; persists when document saved. Modal closes after encryption applied.","Encrypted with password: 'SecurePass123'","PDF encryption applied; modal closed; document protected with password","Encryption time: <500ms","Encrypted PDFs may not be fully editable in this application","Normal","2025-12-18","QA_Tester"
87,Modals,Encryption Modal,Actions,Cancel Button,Cancel Encryption,N/A,"Clicked Cancel button in encryption modal","Modal closed without encrypting document","WORKING","Cancel button closes Encryption modal without applying password protection. PDF remains unencrypted. Returns to PDF view. No changes persist.","Clicked Cancel after entering passwords","Modal closed; document remained unencrypted","Cancel response: <100ms","None observed","Normal","2025-12-18","QA_Tester"
88,Modals,Redaction Modal,Redaction Tool,Redaction Selection,Redact Content,N/A,"Drew selection box around sensitive text, content redacted","Sensitive content covered with black box","WORKING","Redaction tool for permanently removing sensitive information from PDF. User draws rectangular selection box around content to redact. Selected area replaced with opaque black rectangle. Original content unrecoverable. Redaction persists when document saved. Useful for PII removal, financial data protection, classified information. Multiple redactions supported on same page.","Selected and redacted: bank account number","Black box completely covered original content","Redaction application: <100ms","Redacted areas cannot be un-redacted after save","Normal","2025-12-18","QA_Tester"
89,Modals,Compression Modal,Processing,Compression Progress,Compress PDF,N/A,"Clicked Compress, waited for processing","Progress bar showed compression status, file downloaded","WORKING","Compression modal showing progress during PDF compression. Progress bar indicates completion percentage (0-100%). Shows current file size reduction status. Cancel button available during processing. Estimated time remaining displayed. Compression uses lossless algorithm. Final file size shown after completion.","Original PDF: 3.5MB","Compressed PDF: 2.1MB (40% reduction)","Compression time: 2-3 seconds for 5-page PDF","Very large files may take longer than 120 seconds","Normal","2025-12-18","QA_Tester"
90,Modals,Merge PDFs Modal,Multi-File Select,File Selection Dialog,Merge PDFs,N/A,"Opened merge dialog, selected 3 PDF files with Ctrl+Click","Files selected successfully, merge initiated","WORKING","Multi-file selection dialog for merging multiple PDFs. Supports Ctrl+Click (Windows) or Cmd+Click (Mac) for multiple selection. Shows list of selected files with order indicator. Allows re-ordering files before merge. Merge button initiates combination process. Preview shows page count for each selected file.","Selected 3 files: Doc1, Doc2, Doc3","Merged PDF created with all pages in correct sequential order","Merge time: 2-3 seconds for 3 documents","Very large merges (100+ pages) may use significant memory","Normal","2025-12-18","QA_Tester"
91,Modals,Conversion Modal - ToOffice,Format Selection,Format Buttons,To Office Conversion,N/A,"Clicked Convert menu, To Office submenu appeared","Modal displayed 4 format buttons: Word, Excel, PowerPoint, HTML","WORKING","Conversion format selection modal showing available export formats. Four buttons displayed: Word (grayed/disabled), Excel (active), PowerPoint (active), HTML (active). Each button includes format description and typical use case. Shows format availability status. Tooltip explains why Word is disabled. User selects desired format to begin conversion.","User clicked Excel format","Conversion dialog progressed to processing screen","Modal display: <200ms","Word button disabled with explanation message","Info","2025-12-18","QA_Tester"
92,Modals,Conversion Modal - Excel,Processing,Conversion Progress,Convert to Excel,N/A,"Clicked Excel format, conversion processing began","Progress bar appeared showing conversion percentage","WORKING","Excel conversion progress modal showing real-time conversion status. Progress bar indicates percentage completion. Status message shows current processing step (e.g., 'Parsing PDF...', 'Creating spreadsheet...', 'Finalizing file...'). Estimated time remaining displayed. Cancel button available during conversion. Time elapsed counter shown.","5-page bank statement PDF","Excel file downloaded with tables converted to proper Excel format","Conversion time: 90 seconds for 5-page PDF","Slow internet may extend wait time","Normal","2025-12-18","QA_Tester"
93,Modals,Conversion Modal - PowerPoint,Processing,Conversion Progress,Convert to PowerPoint,N/A,"Clicked PowerPoint format, conversion processing began","Progress bar appeared showing conversion percentage","WORKING","PowerPoint conversion progress modal showing real-time conversion status. Progress bar indicates percentage completion. Status message shows current processing step. Estimated time remaining displayed. Cancel button available. Shows slide count as slides are created. Conversion creates professional slide layout automatically.","5-page document with mixed content","PowerPoint file downloaded with slides created from PDF pages","Conversion time: 110 seconds for 5-page PDF","Dense PDFs may create many slides requiring manual consolidation","Normal","2025-12-18","QA_Tester"
94,Modals,Conversion Modal - HTML,Processing,Conversion Progress,Convert to HTML,N/A,"Clicked HTML format, conversion processing began","Progress bar appeared showing conversion percentage","WORKING","HTML conversion progress modal showing real-time conversion status. Progress bar indicates percentage completion. Status message shows rendering progress. Estimated time remaining displayed. Cancel button available. Shows number of pages processed. Final HTML file is self-contained with embedded images.","5-page document","HTML file downloaded; opened in browser showed pixel-perfect page reproduction","Conversion time: 180 seconds for 5-page PDF","Large PDFs create very large HTML files due to base64-encoded images","Normal","2025-12-18","QA_Tester"
95,Modals,Text Extraction Modal,Processing,Extraction Progress,Extract Text,N/A,"Clicked Extract Text, processing began","Progress bar appeared showing extraction percentage","WORKING","Text extraction progress modal showing real-time extraction status. Progress bar indicates percentage completion. Status message shows current page being processed. Estimated time remaining displayed. Cancel button available. Shows page count as text extracted from each page.","5-page document with various content","Text file downloaded containing extracted text from all pages","Extraction time: 8 seconds for 5-page PDF","Handwritten text not recognized, OCR required for that","Normal","2025-12-18","QA_Tester"
96,Top_Right_Corner,Document_Tabs,Tab_Bar,Page Title Tab,Document Tab,N/A,"Opened PDF, document tab created","Tab displayed with filename","WORKING","Document tab showing currently open PDF filename. Tab appears in tab bar at top of editor. Clicking tab brings that document to foreground (if multiple documents open). Tab includes close button (X) to close document. Tab highlighted when active. Shows document icon. Supports multiple tabs for multiple open documents. Tab tooltip shows full file path on hover.","Opened 'Account_Statement_11_Nov_2025.pdf'","Tab displayed with filename and close button; click brought document to foreground","Tab creation: <100ms","Tab title updates only after document saved with new name","Normal","2025-12-18","QA_Tester"
