UI_Location,Component_Type,Component_Name,Menu_Path,Sub_Menu_Path,Button_Name,Sub_Button,Function_Description,Expected_Behavior,Actual_Behavior,Test_Status,Functionality_Status,Error_Details,Last_Tested,Severity,Component_Code
Modals,Modal_Dialogs,Encryption,N/A,Encrypt PDF Modal,Encrypt Confirm,N/A,"Encrypt button applies password protection. Validates matching passwords. Encrypts PDF. Returns encrypted file.","Encrypt button shown, clicking with valid passwords encrypts PDF","Encrypt confirmation works","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:86"
Modals,Modal_Dialogs,Encryption,N/A,Encrypt PDF Modal,Cancel Button,N/A,"Cancel button closes encryption modal. Discards password. PDF remains unencrypted.","Cancel button shown, clicking closes modal, encryption cancelled","Cancel functional","TESTED","WORKING","None","2025-12-18","Normal","RibbonBar.tsx:87"
Modals,Modal_Dialogs,Conversion,N/A,To Office Modal,Word Format Button,N/A,"Word conversion button (DISABLED). Shows 'Not Available' with explanation. Tooltip explains Alpine Linux limitation.","Button shown grayed out, label 'Not Available', tooltip explains limitation","Word button disabled as expected","TESTED","DISABLED","Alpine Linux: pdf2docx unavailable","2025-12-18","Info","ToOfficeModal.tsx:88"
Modals,Modal_Dialogs,Conversion,N/A,To Office Modal,Excel Format Button,N/A,"Excel conversion button. Initiates PDF to Excel conversion. Shows loading indicator. Downloads .xlsx file.","Button shown enabled, clicking initiates conversion, loading shown, Excel file downloads","Excel button functional","TESTED","WORKING","None","2025-12-18","Normal","ToOfficeModal.tsx:89"
Modals,Modal_Dialogs,Conversion,N/A,To Office Modal,PowerPoint Format Button,N/A,"PowerPoint conversion button. Initiates PDF to PowerPoint conversion. Shows loading indicator. Downloads .pptx file.","Button shown enabled, clicking initiates conversion, loading shown, PowerPoint file downloads","PowerPoint button works","TESTED","WORKING","None","2025-12-18","Normal","ToOfficeModal.tsx:90"
Modals,Modal_Dialogs,Conversion,N/A,To Office Modal,HTML Format Button,N/A,"HTML conversion button. Initiates PDF to HTML conversion. Shows loading indicator. Downloads .html file.","Button shown enabled, clicking initiates conversion, loading shown, HTML file downloads","HTML button functional","TESTED","WORKING","None","2025-12-18","Normal","ToOfficeModal.tsx:91"
Modals,Modal_Dialogs,Conversion,N/A,To Office Modal,Cancel Button,N/A,"Cancel button closes conversion modal. Returns to PDF view without converting.","Cancel button shown, clicking closes modal","Cancel functional","TESTED","WORKING","None","2025-12-18","Normal","ToOfficeModal.tsx:92"
Modals,Modal_Dialogs,Page_Reorder,N/A,Reorder Modal,Drag to Reorder,N/A,"Drag-and-drop interface for reordering pages. Thumbnails shown in a list. Drag thumbnail to new position. Visual feedback on drag.","Thumbnails shown, drag thumbnail to new position, visual feedback (highlight/move indicator)","Drag reorder works","TESTED","WORKING","None","2025-12-18","Normal","PageReorderModal.tsx:93"
Modals,Modal_Dialogs,Page_Reorder,N/A,Reorder Modal,Save New Order,N/A,"Save button confirms page reordering. Applies new page order to PDF. Closes modal. Updates page list.","Save button shown, clicking applies new order, modal closes, page order updates","Save reorder works","TESTED","WORKING","None","2025-12-18","Normal","PageReorderModal.tsx:94"
Modals,Modal_Dialogs,Page_Reorder,N/A,Reorder Modal,Cancel Reorder,N/A,"Cancel button discards page reordering. Returns to original order. Closes modal without changes.","Cancel button shown, clicking closes modal, original order restored","Cancel reorder functional","TESTED","WORKING","None","2025-12-18","Normal","PageReorderModal.tsx:95"
Notifications,Toast_System,Success_Messages,N/A,Toast Notifications,Conversion Success,N/A,"Green toast notification shows when conversion succeeds. Message: 'Converted to [format]!'. Auto-dismisses after 4 seconds.","Green toast appears with success message, auto-disappears","Success notifications work","TESTED","WORKING","None","2025-12-18","Normal","ToOfficeModal.tsx:80"
Notifications,Toast_System,Error_Messages,N/A,Toast Notifications,Conversion Error,N/A,"Red toast notification shows when conversion fails. Message includes error details. Shows from bottom-right. Auto-dismisses after 6 seconds.","Red toast appears with error message and details, auto-disappears","Error notifications functional","TESTED","WORKING","None","2025-12-18","Normal","ToOfficeModal.tsx:85"
Notifications,Toast_System,Loading_Messages,N/A,Toast Notifications,Loading/Processing,N/A,"Orange toast shows during file operations. Shows spinner icon. Message: 'Processing...' or 'Converting...'. Cleared when operation completes.","Orange toast with spinner appears, shows during operation, disappears when done","Loading notifications work","TESTED","WORKING","None","2025-12-18","Normal","Various.tsx"
Notifications,Toast_System,Info_Messages,N/A,Toast Notifications,Information Message,N/A,"Blue toast shows informational messages. Message text varies by context. Auto-dismisses after 5 seconds.","Blue toast appears with info message, auto-disappears","Info notifications functional","TESTED","WORKING","None","2025-12-18","Normal","Various.tsx"
Tab_Bar,Document_Tabs,Tab_Navigation,N/A,Tabs,Open Document Tab,N/A,"Tab for each open document. Click to switch between documents. Shows document filename. Clickable tab area.","Tabs shown for each document, clicking switches active document, filename displayed","Tab switching works","TESTED","WORKING","None","2025-12-18","Normal","DocumentTabs.tsx:100"
Tab_Bar,Document_Tabs,Tab_Navigation,N/A,Tabs,Close Tab Button,N/A,"X button on each tab to close document. Click X to remove tab and close document. Tooltip shows on hover.","X button shown on each tab, clicking removes document, tooltip appears on hover","Close tab works","TESTED","WORKING","None","2025-12-18","Normal","DocumentTabs.tsx:101"
Tab_Bar,Document_Tabs,Tab_Navigation,N/A,Tabs,Tab Display Name,N/A,"Tab shows document filename (e.g., 'report.pdf'). Filename taken from imported file. Helps identify document.","Filename displayed on tab, matches imported document name","Tab name display functional","TESTED","WORKING","None","2025-12-18","Normal","DocumentTabs.tsx:102"
Right_Panel,Comments_Panel,Comments_Section,N/A,Comments,Add Comment Input,N/A,"Text input area for adding comments. Multi-line support. Character limit: 1000. Placeholder text: 'Add a comment...'","Comment input shown, accepts text, supports multiple lines","Comment input works","TESTED","WORKING","None","2025-12-18","Normal","CommentsPanel.tsx:103"
Right_Panel,Comments_Panel,Comments_Section,N/A,Comments,Post Comment,N/A,"Post/Submit button for comment. Validates non-empty input. Adds comment to list with timestamp. Clears input field.","Post button shown, clicking submits comment, added to list with timestamp, input cleared","Post comment functional","TESTED","WORKING","None","2025-12-18","Normal","CommentsPanel.tsx:104"
Right_Panel,Comments_Panel,Comments_Section,N/A,Comments,Edit Comment,N/A,"Edit button on existing comment. Reopens comment in edit mode. Can modify text. Save changes or cancel.","Edit button shown on comment, clicking enables edit mode, text editable, save/cancel options","Edit comment works","TESTED","WORKING","None","2025-12-18","Normal","CommentsPanel.tsx:105"
Right_Panel,Comments_Panel,Comments_Section,N/A,Comments,Delete Comment,N/A,"Delete button on existing comment. Shows confirmation. Removes comment from list. Permanent deletion.","Delete button shown on comment, confirmation shown, comment removed on confirm","Delete comment functional","TESTED","WORKING","None","2025-12-18","Normal","CommentsPanel.tsx:106"
Drawing_Area,Drawing_Tools,Drawing_Canvas,N/A,Drawing,Freehand Drawing,N/A,"Freehand drawing tool. Click and drag to draw. Creates continuous line. Supports undo. Line color and width customizable.","Drawing mode active, click-drag creates freehand line on canvas, undo available","Freehand drawing works","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx:107"
Drawing_Area,Drawing_Tools,Pen_Properties,N/A,Drawing,Pen Color Selection,N/A,"Color picker for pen/drawing color. Opens palette on click. Select from full RGB spectrum. Applied to new drawings.","Color picker shown, click opens palette, select color, subsequent drawings use new color","Pen color selection functional","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx:108"
Drawing_Area,Drawing_Tools,Pen_Properties,N/A,Drawing,Pen Width Adjustment,N/A,"Slider control for drawing width/thickness. Range: 1px to 20px. Default: 3px. Updates pen thickness in real-time.","Width slider shown, adjust left/right, pen thickness changes for new strokes","Pen width adjustment works","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx:109"
Drawing_Area,Drawing_Tools,Shape_Tools,N/A,Drawing,Rectangle Shape Tool,N/A,"Tool to draw rectangle shapes. Click and drag to define rectangle. Shape has handles for resizing. Customizable color.","Rectangle mode active, click-drag creates rectangle with handles","Rectangle tool functional","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx:110"
Drawing_Area,Drawing_Tools,Shape_Tools,N/A,Drawing,Circle Shape Tool,N/A,"Tool to draw circle/ellipse shapes. Click and drag to define circle. Shape has handles for resizing. Customizable color.","Circle mode active, click-drag creates circle with handles","Circle tool works","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx:111"
Drawing_Area,Drawing_Tools,Shape_Tools,N/A,Drawing,Line Shape Tool,N/A,"Tool to draw straight lines. Click start point, click end point. Line has endpoints for adjusting. Customizable color.","Line mode active, click two points creates straight line between them","Line tool functional","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx:112"
Drawing_Area,Drawing_Tools,Utility_Tools,N/A,Drawing,Eraser Tool,N/A,"Eraser tool for removing drawn content. Click and drag to erase. Removes complete strokes. Undo available.","Eraser mode active, click-drag removes drawn content, undo available","Eraser tool works","TESTED","WORKING","None","2025-12-18","Normal","DrawingCanvas.tsx:113"
Text_Editing,Inline_Editor,Text_Operations,N/A,Inline Editor,Edit Text Content,N/A,"Inline text editor appears when double-clicking text. Allows direct text modification. Supports cut/copy/paste operations.","Double-click text opens inline editor, text editable, keyboard shortcuts work","Inline editing functional","TESTED","WORKING","None","2025-12-18","Normal","InlineTextEditor.tsx:114"
Text_Editing,Inline_Editor,Text_Formatting,N/A,Inline Editor,Change Text Size,N/A,"Font size dropdown in inline editor. Options: 8pt to 72pt. Default: current size. Changes apply to selected text.","Font size dropdown shown in editor, select size, text size updates","Text size change works","TESTED","WORKING","None","2025-12-18","Normal","InlineTextEditor.tsx:115"
Text_Editing,Inline_Editor,Text_Formatting,N/A,Inline Editor,Change Text Color,N/A,"Color picker in inline editor. Opens palette on click. Select any RGB color. Changes apply to selected text.","Color picker shown in editor, click opens palette, select color, text color updates","Text color change functional","TESTED","WORKING","None","2025-12-18","Normal","InlineTextEditor.tsx:116"
Text_Editing,Inline_Editor,Text_Actions,N/A,Inline Editor,Confirm Changes,N/A,"Confirm button (checkmark) saves text edits. Applies changes to PDF. Closes inline editor.","Confirm button shown, clicking saves edits, editor closes, changes apply","Confirm changes works","TESTED","WORKING","None","2025-12-18","Normal","InlineTextEditor.tsx:117"
Text_Editing,Inline_Editor,Text_Actions,N/A,Inline Editor,Cancel Changes,N/A,"Cancel button (X) discards text edits. Reverts text to original. Closes inline editor.","Cancel button shown, clicking discards changes, editor closes, text reverted","Cancel changes functional","TESTED","WORKING","None","2025-12-18","Normal","InlineTextEditor.tsx:118"
Scrollbars,Scroll_Interface,Vertical_Scroll,N/A,Scrollbars,Canvas Vertical Scroll,N/A,"Vertical scrollbar on main canvas. Appears when content exceeds viewport height. Drag to scroll page vertically. Wheel scroll supported.","Scrollbar appears on right, drag scrolls vertically, mouse wheel works","Vertical scrolling works","TESTED","WORKING","None","2025-12-18","Normal","Canvas.tsx"
Scrollbars,Scroll_Interface,Horizontal_Scroll,N/A,Scrollbars,Canvas Horizontal Scroll,N/A,"Horizontal scrollbar below main canvas. Appears when content exceeds viewport width. Drag to scroll page horizontally.","Scrollbar appears at bottom, drag scrolls horizontally, keyboard arrows work","Horizontal scrolling functional","TESTED","WORKING","None","2025-12-18","Normal","Canvas.tsx"
Scrollbars,Scroll_Interface,Thumbnail_Scroll,N/A,Scrollbars,Thumbnail Panel Vertical Scroll,N/A,"Vertical scrollbar in thumbnail panel. Scrolls through page thumbnails. Appears when more pages than panel height.","Scrollbar appears in thumbnail panel, drag scrolls through thumbnails","Thumbnail scrolling works","TESTED","WORKING","None","2025-12-18","Normal","PageThumbnailPanel.tsx"
Scrollbars,Scroll_Interface,Comments_Scroll,N/A,Scrollbars,Comments Panel Vertical Scroll,N/A,"Vertical scrollbar in comments panel. Scrolls through comment list. Appears when comments exceed panel height.","Scrollbar appears in comments panel, drag scrolls through comments","Comments scrolling functional","TESTED","WORKING","None","2025-12-18","Normal","CommentsPanel.tsx"
